PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,1.6124642032969578,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,1.2018207978570836,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.7209034230285254,0.999997,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,-0.4396801232499476,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.6801533051522777,0.9999945,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.0431773653493242,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.0769581915265698,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.4152775389566676,0.99998343,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,1.265730315137495,-0.7710887327867522,-0.8567550298520383,0.6449277038706326,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786,0.9999802,1,1,luca.gambier@devoteam.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,1.8538929475965933,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,2.5940535328232115,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.5782780104616584,0.9999778,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.1353983707824433,-0.5603944953997656,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.189529778605374,0.9999757,1,1,luca.gambier@devoteam.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,0.0431773653493242,1.5081775731522535,0.2948772260061467,1.3963651797188843,0.3129402276361643,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,0.6034754079495249,0.99991775,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.9225376118492196,0.0912331030901445,0.2948772260061467,-0.0486040952848733,1.092737065961633,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.1487796607291263,0.9998442,1,1,luca.gambier@devoteam.com
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,1.250321086847504,1.5081775731522535,-0.6759758631252014,-0.7710887327867522,2.262432323449836,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,0.1530456819114912,0.0125986987439332,0.9998398,1,1,moussa.aouinane@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.0912331030901445,1.265730315137495,1.3963651797188843,1.8725339042871008,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.5375278925854107,0.9997193,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,0.2948772260061467,1.3963651797188843,1.482635485124367,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.046904366038507,0.99967957,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,1.733178575446776,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,1.2784624187757478,0.1959742291870479,0.99964976,1,1,luca.gambier@devoteam.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,0.0431773653493242,0.0912331030901445,1.265730315137495,1.3963651797188843,-0.8567550298520383,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5986530693997822,0.9995702,1,1,moussa.aouinane@devoteam.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.1353983707824433,1.49174983114714,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,0.9233742508638582,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.2302798964816215,0.99956244,1,1,luca.gambier@devoteam.com
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,0.4053204817987781,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.7028386467988986,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.3949024800185438,0.99954164,1,1,moussa.aouinane@devoteam.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0936922415412325,0.4053204817987781,0.0912331030901445,0.2948772260061467,-1.493573370288631,0.3129402276361643,2.5940535328232115,2.308350846729656,1.447580482443603,0.9971082345596836,-0.1300267138229336,0.9995259,1,1,luca.gambier@devoteam.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-0.7473050310954953,1.230067066012961,1.447580482443603,0.7157540503436195,-1.0876544839147546,0.99950826,1,1,moussa.aouinane@devoteam.com
